Asset,Time,Use
A361501,899,32904.07862182883
A361501,922,32962.13902307842
A361501,926,32965.640152802014
A361501,1054,33294.45458600951
A361501,1056,33297.9557157331
A472914,753,32600.64737911739
A472914,874,32989.27277843627
A472914,894,33023.40879324131
A472914,897,33032.74513917089
A472914,951,33200.79936590338
A472914,953,33200.79936590338
A472914,973,33260.610332014774
A472914,980,33260.610332014774
A472914,1046,33453.75598843302
A472914,1078,33549.16177340094
A094431,845,33492.560176202845
A094431,850,33492.560176202845
A094431,927,33678.4118123636
A094431,927,33678.4118123636
A094431,967,33791.90676757009
A094431,1018,33830.41919452962
A094431,1020,33830.41919452962
A094431,1022,33830.41919452962
A979167,762,32804.58818551671
A979167,764,32810.715162533
A979167,765,32813.0492490154
A979167,765,32813.9245314463
A979167,765,32814.2162922566
A979167,767,32819.467986841984
A979167,796,32906.412708311225
A979167,832,33017.86533784562
A979167,844,33054.918960753654
A979167,845,33054.918960753654
A979167,861,33069.79876207892
A979167,862,33069.79876207892
A979167,876,33104.51829850456
A979167,925,33222.09790505524
A979167,942,33229.683686123026
A979167,943,33229.683686123026
A979167,1035,33511.52462887231
A979167,1057,33560.24868419232
A979167,1058,33560.24868419232
A979167,1058,33560.24868419232
A979167,1093,33643.69227593797
A642766,901,32595.1039237217
A642766,902,32595.1039237217
A642766,907,32608.233160185177
A642766,925,32650.830238488896
A642766,926,32654.91488983309
A642766,988,32822.09383413468
A642766,1093,33101.89245121186
A642766,1093,33101.89245121186
A677209,909,33345.80448862221
A347083,747,32219.024239245693
A347083,747,32219.89952167659
A347083,814,32396.414811907765
A347083,897,32611.734289908767
A347083,1004,32880.73775700487
A347083,1017,32913.12320694811
A347083,1064,33031.286335119396
A347083,1083,33081.177433680605
A347083,1094,33111.22879714145
A770389,745,31907.13193303557
A770389,751,31909.757780328266
A770389,760,31925.512864084434
A770389,778,31979.780374800135
A770389,780,31985.615591006124
A770389,784,31990.867285591514
A770389,875,32234.195801381265
A770389,907,32318.51467555781
A770389,909,32318.806436368108
A770389,932,32378.0338808589
A770389,933,32378.0338808589
A770389,1051,32670.086451968662
A207920,764,32092.691808386026
A207920,876,32298.383179647146
A207920,878,32301.30078775014
A207920,943,32415.67102538753
A207920,946,32415.67102538753
A863036,760,32594.2286412908
A863036,761,32597.146249393794
A863036,774,32620.778875028052
A863036,834,32779.49675583096
A863036,938,33003.860818951245
A863036,972,33069.215240458325
A863036,984,33075.63397828491
A943615,742,32659.58306279788
A943615,766,32756.155891007
A943615,787,32822.96911656558
A943615,942,33315.75312516137
A943615,949,33340.84455484712
A943615,955,33340.84455484712
A943615,977,33412.32595337049
A943615,995,33472.13691948188
A943615,998,33482.64030865266
A943615,1046,33646.02636242036
A943615,1060,33692.41633125798
A943615,1094,33807.95361213656
A661308,766,33016.40653379412
A661308,782,33061.921220200835
A661308,954,33556.16403284812
A661308,1052,33842.3813877519
A420270,769,32856.521609750016
A420270,779,32875.77782322978
A420270,834,33063.380024252336
A420270,848,33098.68308229857
A420270,849,33098.68308229857
A420270,892,33240.47883610411
A420270,892,33240.47883610411
A420270,953,33420.49525605888
A420270,1021,33568.417986880704
A202037,783,32904.37038263913
A202037,813,32981.103475747885
A202037,961,33325.089471090956
A202037,967,33328.59060081455
A202037,1005,33416.70236552499
A202037,1006,33416.70236552499
A202037,1065,33553.53818555543
A259114,768,32411.586374043338
A259114,778,32439.01189021149
A259114,814,32542.295217057497
A259114,834,32597.729771014394
A259114,854,32655.206650643388
A259114,875,32696.63668570591
A259114,960,32921.2925096365
A259114,1020,33095.473713385276
A259114,1075,33244.8552482586
A884222,788,33339.67751160593
A884222,809,33411.742431749895
A884222,810,33416.11884390438
A884222,865,33596.13526385915
A884222,866,33599.05287196214
A884222,925,33798.32550539668
A884222,1026,34144.35382641184
A884222,1027,34144.35382641184
A884222,1063,34261.641672152226
A884222,1063,34261.641672152226
A884222,1064,34261.641672152226
A884222,1084,34329.621940952
A297745,756,32822.67735575528
A297745,769,32847.47702463073
A297745,771,32847.47702463073
A297745,783,32871.98493269589
A297745,786,32879.86247457397
A297745,948,33430.415123609055
A297745,1058,33787.5303554156
A210011,742,32882.19656105637
A210011,779,32984.89636628178
A210011,888,33296.78867249191
A210011,957,33488.18376404835
A210011,1000,33608.09745708143
A210011,1003,33608.09745708143
A210011,1072,33798.32550539668
A443578,776,32731.939743752147
A443578,782,32748.570109939217
A443578,784,32752.94652209371
A443578,812,32765.492236936585
A443578,891,33014.364208122024
A443578,913,33070.09052288922
A443578,954,33205.46753886817
A443578,957,33205.46753886817
A443578,961,33205.46753886817
A443578,995,33252.441029326386
A443578,997,33252.441029326386
A339540,815,33239.31179286291
A339540,852,33322.17186298796
A339540,876,33389.27684935684
A339540,879,33389.56861016713
A339540,883,33389.56861016713
A339540,886,33389.56861016713
A339540,915,33471.55339786128
A339540,1032,33838.0049755974
A339540,1034,33838.0049755974
A339540,1034,33838.0049755974
A339540,1035,33838.0049755974
A339540,1038,33838.0049755974
A945686,788,32419.755676731722
A945686,923,32807.797554430006
A945686,958,32911.37264208632
A945686,1047,33163.162221374754
A427987,731,32602.981465599783
A427987,815,32843.392373286544
A427987,827,32878.11190971218
A427987,1016,33410.283627698394
A367785,850,32595.687445342297
A367785,862,32601.814422358588
A367785,874,32632.157546629733
A367785,877,32632.157546629733
A367785,906,32717.643464047473
A367785,919,32731.356222131548
A367785,925,32733.106786993343
A367785,926,32733.106786993343
A367785,959,32771.035692332276
A367785,974,32788.833101760545
A367785,974,32788.833101760545
A367785,974,32788.833101760545
A367785,977,32791.45894905324
A367785,1028,32909.33031641422
A367785,1034,32909.33031641422
A367785,1054,32939.96520149567
A367785,1054,32939.96520149567
A500341,747,32882.19656105637
A500341,782,32976.14354197279
A500341,970,33485.55791675566
A682149,745,31585.319759275262
A682149,904,31919.969408688747
A682149,963,32040.174862532123
A682149,963,32040.174862532123
A682149,1075,32264.83068646271
A682149,1092,32298.091418836848
A682149,1094,32303.63487423254
A682149,1095,32303.63487423254
A896356,785,33010.57131758813
A896356,962,33572.210877414596
A060921,761,32662.500670900874
A060921,943,33167.53863352924
A060921,1005,33194.088867266495
A024929,797,32885.40592996967
A024929,799,32889.782342124156
A024929,829,32964.18134875052
A024929,841,32994.232712211364
A024929,859,33032.16161755029
A024929,892,33149.15770248038
A024929,903,33168.122155149846
A024929,926,33251.56574689549
A024929,940,33283.95119683873
A024929,988,33408.2413020263
A024929,1014,33460.1747262596
A024929,1015,33460.1747262596
A024929,1074,33614.51619490802
A024929,1089,33655.362708349945
A360756,796,33142.73896465379
A360756,1013,33797.45022296578
A360756,1020,33797.45022296578
A360756,1021,33797.45022296578
A135851,817,32148.126362342926
A135851,833,32167.09081501239
A135851,941,32397.290094338663
A135851,963,32443.09654155568
A135851,971,32458.85162531185
A135851,977,32467.312688810536
A135851,1059,32630.990503388533
A158516,760,32340.39673633027
A158516,795,32430.550826712803
A158516,795,32431.134348333402
A158516,948,32886.86473402116
A273333,754,32278.543444546784
A273333,934,32693.42731679262
A942268,758,32814.50805306689
A942268,761,32821.80207332438
A942268,841,33063.67178506264
A942268,841,33063.67178506264
A942268,867,33083.511520162996
A942268,893,33197.88175780039
A942268,921,33278.69950225334
A942268,1085,33785.19626893321
A060723,795,32582.55820887882
A060723,977,33097.22427824707
A060723,992,33119.39809982983
A060723,1083,33386.651002064136
A707786,734,32553.090367038578
A707786,782,32658.124258746382
A707786,786,32670.086451968662
A707786,926,33013.48892569113
A707786,965,33083.2197593527
A707786,969,33083.2197593527
A707786,1004,33164.329264615946
A707786,1051,33255.35863742938
A707786,1078,33337.05166431323
A707786,1081,33337.05166431323
A568411,751,32732.815026183045
A568411,977,33611.59858680503
A568411,994,33630.56303947449
A568411,1050,33798.32550539668
A568411,1051,33798.32550539668
A614261,783,32628.07289528554
A614261,786,32637.70100202542
A614261,786,32637.99276283572
A614261,873,32927.12772584249
A614261,981,33283.65943602843
A614261,984,33283.65943602843
A614261,984,33283.65943602843
A614261,1009,33361.851333188686
A614261,1011,33363.31013724018
A030353,731,32497.94757389198
A030353,735,32512.82737521725
A030353,799,32683.215688432138
A030353,799,32685.84153572483
A030353,842,32797.002404448926
A030353,890,32916.33257586141
A030353,926,33012.03012163963
A030353,927,33012.03012163963
A030353,1032,33352.5149872591
A030353,1033,33352.5149872591
A030353,1034,33352.5149872591
A030353,1046,33369.43711425647
A710483,744,32563.593756209357
A710483,842,32936.75583258237
A710483,848,32949.009786614944
A710483,887,33039.455637807776
A710483,888,33039.455637807776
A710483,907,33115.605209295936
A710483,910,33115.605209295936
A591561,795,33129.02620656972
A591561,928,33638.14882054227
A591561,976,33739.97334333679
A591561,977,33739.97334333679
A674316,791,33049.95902697856
A674316,857,33240.77059691441
A674316,974,33563.16629229531
A674316,1020,33655.65446916024
A674316,1073,33800.65959187908
A918394,803,33002.40201489975
A918394,804,33005.90314462334
A918394,820,33052.87663508156
A918394,843,33122.31570793283
A918394,846,33122.31570793283
A918394,967,33471.55339786128
A918394,987,33513.5669545444
A918394,1081,33777.90224867572
A654616,796,32561.259669726962
A654616,815,32621.07063583835
A654616,838,32691.38499112052
A654616,890,32850.68639354403
A654616,970,33091.972583661685
A654616,983,33131.65205386241
A654616,1003,33195.54767131799
A461775,831,32095.317655678722
A461775,902,32243.823908121147
A461775,973,32458.26810369125
A461775,1027,32577.306514293432
A461775,1083,32726.396288356456
A461775,1085,32726.396288356456
A436237,791,32829.096093581866
A436237,792,32831.430180064264
A436237,870,33001.23497165855
A436237,870,33002.693775710046
A436237,974,33260.31857120447
A436237,975,33260.31857120447
A436237,1010,33349.01385753551
A063997,732,32867.6085205414
A063997,750,32923.3348353086
A063997,750,32923.62659611889
A063997,756,32944.04985283985
A063997,870,33315.75312516137
A063997,871,33320.129537315865
A063997,871,33320.71305893646
A063997,961,33622.101975975806
A063997,1059,33952.375213234795
A063997,1081,34022.689568516966
A063997,1083,34022.689568516966
A068680,803,33021.658228379514
A068680,805,33027.7852053958
A068680,904,33351.9314656385
A068680,985,33614.807955718315
A068680,1000,33664.11553265893
A068680,1001,33664.11553265893
A068680,1020,33727.71938930421
A409444,762,32348.857799828955
A409444,855,32618.153027735356
A409444,861,32618.153027735356
A409444,882,32679.422797898245
A409444,983,32918.9584231541
A409444,1041,33077.67630395701
A409444,1093,33226.76607802003
A347883,757,32520.996677905638
A347883,758,32523.330764388033
A347883,800,32650.246716868296
A347883,807,32654.039607402192
A347883,807,32654.33136821249
A347883,867,32790.875427432635
A347883,872,32801.670577413715
A347883,876,32809.5481192918
A347883,979,33119.106339019534
A872701,800,32488.319467152098
A872701,841,32590.14398994661
A872701,880,32740.400807250833
A872701,881,32742.15137211263
A872701,935,32864.690912438404
A872701,975,32941.42400554716
A872701,981,32948.42626499435
A872701,988,32948.42626499435
A872701,989,32948.71802580465
A872701,1003,32970.89184738741
A872701,1004,32970.89184738741
A872701,1052,33096.93251743678
A872701,1072,33153.82587544517
A872701,1073,33153.82587544517
A872701,1086,33190.0042159223
A872701,1089,33190.0042159223
A228365,814,33354.2655521209
A228365,941,33704.67028529055
A228365,946,33718.091282564325
A228365,990,33843.84019180339
A228365,1039,33960.83627673348
A228365,1039,33960.83627673348
A228365,1041,33960.83627673348
A228365,1041,33960.83627673348
A530349,839,31894.002696572094
A530349,896,32073.435594906263
A530349,896,32073.435594906263
A530349,910,32094.734134058122
A530349,968,32228.944106795876
A530349,984,32264.24716484211
A530349,1095,32564.760799450556
A411995,985,33159.369330840855
A411995,1013,33222.38966586554
A411995,1084,33409.4083452675
A963266,822,32230.69467165767
A963266,870,32312.67945935182
A963266,875,32323.7663701432
A963266,978,32665.71003981417
A963266,985,32665.71003981417
A963266,1016,32780.66379907216
A963266,1027,32817.13390035959
A963266,1028,32817.13390035959
A963266,1059,32893.283471847746
A963266,1062,32893.57523265805
A468145,756,32818.300943600785
A468145,756,32818.300943600785
A468145,772,32849.51935030283
A468145,773,32852.728719216124
A468145,774,32856.521609750016
A468145,795,32915.45729343051
A468145,886,33173.66561054553
A468145,887,33175.12441459703
A468145,1073,33645.44284079976
A520535,806,32616.40246287356
A520535,864,32793.501274725335
A520535,865,32795.54360039743
A520535,904,32867.3167597311
A520535,970,33064.25530668323
A520535,1005,33168.41391596014
A520535,1090,33421.95406011037
A520535,1092,33421.95406011037
A520535,1094,33421.95406011037
A705508,735,32388.53727002968
A705508,820,32683.507449242436
A705508,833,32723.47868025346
A705508,839,32743.610176164126
A705508,965,33152.65883220397
A705508,989,33228.80840369213
A705508,1014,33311.668473817175
A705508,1053,33438.876187107744
A705508,1055,33438.876187107744
A705508,1078,33516.192801837096
A705508,1078,33516.192801837096
A925546,830,32891.53290698595
A925546,831,32894.450515088945
A925546,841,32924.79363936009
A925546,899,33118.23105658864
A925546,900,33118.23105658864
A925546,985,33297.0804333022
A925546,1027,33418.45293038678
A317170,788,32670.96173439956
A317170,807,32730.18917889035
A317170,914,33051.12607021976
A317170,919,33064.83882830383
A317170,973,33221.222622624344
A317170,997,33289.78641304472
A317170,1093,33564.62509634681
A778758,733,31934.55744920372
A778758,806,32194.80809199084
A778758,901,32424.715610506813
A778758,987,32669.502930348062
A423447,765,32517.20378737174
A423447,828,32797.002404448926
A423447,831,32805.17170713731
A423447,845,32849.81111111313
A423447,871,32944.92513527075
A423447,879,32944.92513527075
A423447,990,33228.22488207153
A423447,1002,33266.44554822076
A423447,1021,33299.7062805949
A423447,1024,33299.7062805949
A350977,787,32369.572817360215
A350977,815,32446.889432089574
A350977,816,32449.515279382267
A350977,838,32491.52883606539
A350977,843,32504.366311718568
A350977,900,32715.309377565078
A350977,901,32715.309377565078
A350977,987,32940.54872311626
A624962,789,32661.625388469976
A624962,808,32730.77270051095
A624962,992,33357.183160223896
A624962,999,33374.39704803156
A624962,999,33375.855852083056
A624962,1020,33445.87844655493
A624962,1050,33542.451274764055
A624962,1064,33590.008286842865
A562394,885,32455.934017208856
A562394,887,32462.060994225147
A562394,943,32588.97694670541
A562394,1005,32711.224726220884
A562394,1022,32744.193697784725
A562394,1069,32850.68639354403
A562394,1074,32850.68639354403
A562394,1094,32948.13450418405
A617637,767,32262.78836079061
A617637,768,32265.997729703908
A617637,822,32411.00285242274
A617637,962,32800.21177336222
A617637,962,32800.21177336222
A617637,991,32880.154235384274
A617637,1063,33078.551586387905
A617637,1063,33078.551586387905
A259772,775,32441.054215883585
A259772,800,32514.57794007905
A259772,860,32682.04864519094
A259772,969,32986.35517033328
A259772,970,32986.35517033328
A259772,988,33036.53802970478
A259772,1046,33194.67238888709
A259772,1075,33275.49013334004
A340560,744,32513.99441845845
A340560,758,32540.2528913854
A340560,767,32551.04804136648
A340560,776,32571.76305889774
A340560,776,32572.638341328642
A340560,837,32704.2224667737
A340560,846,32722.603397822564
A340560,998,33073.59165261281
A340560,1034,33150.032984911275
A340560,1035,33150.032984911275
A340560,1052,33172.790328114635
A340560,1054,33172.790328114635
A340560,1061,33187.6701294399
A340560,1076,33220.055579383145
A382795,731,32101.44463269501
A382795,911,32628.65641690614
A382795,916,32642.66093580051
A382795,980,32825.01144223767
A382795,1050,33023.992314861905
A382795,1060,33054.33543913305
A382795,1087,33132.52733629331
A352991,754,32759.948781540894
A352991,778,32828.80433277157
A352991,825,32965.640152802014
A352991,954,33350.18090077671
A352991,968,33393.945022321626
A352991,1015,33527.86323424908
A352991,1016,33527.86323424908
A218698,748,32494.154683358087
A218698,790,32570.887776466843
A218698,836,32705.681270825196
A218698,852,32745.36074102592
A218698,859,32745.36074102592
A218698,896,32799.04473012102
A218698,917,32852.43695840582
A218698,925,32860.89802190451
A218698,1014,33110.06175390025
A218698,1018,33110.06175390025
A218698,1030,33143.61424708469
A218698,1036,33156.159961927566
A644455,833,32970.308325766804
A644455,836,32970.308325766804
A644455,1016,33456.67359653601
A644455,1031,33510.35758563111
A680806,785,32318.51467555781
A680806,809,32392.330160563575
A680806,811,32396.998333528365
A680806,812,32400.207702441658
A680806,842,32492.987640116888
A680806,852,32492.987640116888
A680806,966,32663.084192521474
A680806,967,32664.54299657297
A680806,1012,32763.449911264488
A680806,1052,32800.50353417252
A680806,1054,32800.50353417252
A688179,761,32665.12651819357
A688179,763,32671.54525602016
A688179,775,32705.681270825196
A688179,791,32740.69256806113
A688179,793,32746.52778426712
A688179,803,32778.037951779464
A688179,822,32834.34778816726
A688179,859,32941.42400554716
A688179,1006,33356.59963860329
A688179,1042,33456.96535734631
A688179,1042,33456.96535734631
A889977,755,32669.502930348062
A889977,818,32872.860215126784
A889977,943,33176.291457838226
A889977,1005,33348.72209672521
A473991,825,32532.667110317616
A473991,999,32965.05663118142
A473991,999,32966.80719604321
A473991,1032,33046.749658065266
A967386,814,32825.30320304797
A967386,902,33011.154839208735
A967386,904,33016.69829460442
A967386,938,33111.22879714145
A967386,976,33194.088867266495
A967386,999,33240.18707529381
A643849,743,32285.25394318367
A643849,867,32595.1039237217
A643849,875,32604.44026965128
A643849,918,32708.30711811789
A643849,927,32715.601138375376
A643849,937,32740.400807250833
A643849,938,32740.400807250833
A643849,939,32740.400807250833
A643849,983,32848.93582868223
A643849,1022,32941.71576635746
A643849,1022,32941.71576635746
A643849,1094,33108.31118903845
A689996,733,32418.588633490526
A689996,743,32447.47295371017
A689996,924,32967.098956853515
A689996,1060,33349.30561834581
A689996,1089,33433.040970901755
A062344,868,33267.02906984136
A062344,868,33267.612591461955
A062344,909,33361.559572378384
A062344,909,33363.60189805048
A062344,1000,33597.010546290054
A906763,788,32749.153631559817
A906763,818,32825.594963858275
A906763,822,32835.51483140846
A906763,900,32976.435302783095
A906763,912,33016.69829460442
A906763,954,33087.30441069689
A906763,992,33167.830394339544
A906763,1006,33189.1289334914
A906763,1007,33189.1289334914
A906763,1065,33331.50820891754
A906763,1088,33406.1989763542
A102262,733,32209.39613250581
A102262,744,32241.198060828454
A102262,792,32379.492684910398
A102262,808,32429.092022661305
A102262,891,32678.255754657046
A102262,891,32679.131037087944
A102262,904,32695.177881654414
A102262,916,32728.146853218255
A102262,1004,32982.562279799386
A102262,1004,32982.562279799386
A102262,1090,33222.38966586554
A102262,1094,33229.10016450243
A308950,746,32842.225330045345
A308950,793,32986.938691953874
A308950,794,32990.43982167747
A308950,833,33111.52055795175
A308950,863,33198.757040231285
A308950,864,33199.04880104159
A308950,864,33199.34056185188
A308950,962,33487.892003238056
A308950,962,33487.892003238056
A308950,1048,33724.218259580615
A308950,1050,33724.218259580615
A245979,832,33108.602949848755
A245979,843,33112.39584038265
A245979,843,33112.39584038265
A245979,886,33212.17803750506
A245979,940,33363.89365886078
A245979,954,33392.19445745983
A245979,1016,33522.90330047399
A245979,1047,33564.04157472621
A586613,828,33198.46527942098
A586613,1007,33657.98855564264
A586613,1024,33690.957527206476
A586613,1061,33792.19852838039
A025347,758,33015.53125136322
A025347,816,33231.43425098483
A025347,902,33533.69845045507
A025347,941,33611.89034761532
A025347,999,33783.737464881706
A025347,1080,34023.856611758165
A025347,1080,34023.856611758165
A708728,845,33316.62840759227
A708728,895,33419.32821281768
A708728,896,33419.32821281768
A708728,1021,33722.17593390852
A708728,1021,33722.17593390852
A708728,1022,33722.17593390852
A708728,1023,33722.17593390852
A708728,1065,33849.67540800938
A708728,1089,33924.36617544605
A510740,906,33039.455637807776
A510740,907,33040.622681048975
A510740,942,33148.865941670076
A510740,942,33149.15770248038
A510740,1091,33610.72330437413
A353394,745,32332.227433641885
A353394,758,32374.532751135306
A353394,772,32392.038399753274
A353394,930,32907.28799074212
A353394,1034,33245.4387698792
A987249,762,32336.312084986075
A987249,766,32345.64843091566
A987249,834,32524.49780762923
A987249,875,32647.3291087653
A987249,878,32656.957215505186
A987249,1005,33042.081485100476
A987249,1079,33262.944418497165
A987249,1079,33262.944418497165
A624010,756,32616.69422368386
A624010,785,32681.75688438064
A624010,826,32821.51031251408
A624010,962,33382.56635071995
A624010,963,33382.56635071995
A624010,1005,33423.41286416187
A624010,1021,33449.08781546822
A624010,1043,33498.10363159853
A624010,1047,33498.68715321913
A624010,1077,33583.881309826575
A624010,1078,33583.881309826575
A624010,1093,33649.235731333654
A084954,826,32617.861266925058
A084954,856,32710.05768297969
A084954,950,32974.392977111
A084954,951,32974.392977111
A084954,1004,33082.344476921804
A084954,1008,33082.344476921804
A084954,1008,33082.344476921804
A994158,816,32566.803125122653
A994158,903,32778.62147340006
A994158,1001,33016.11477298382
A181324,751,32073.14383409596
A181324,772,32122.159650226273
A181324,776,32132.66303939705
A181324,784,32141.415863706035
A181324,820,32884.53064753876
A181324,823,32973.5176946801
A181324,851,33148.865941670076
A181324,852,33148.865941670076
A181324,883,33192.3383024047
A181324,995,33404.74017230271
A181324,997,33404.74017230271
A181324,1006,33413.78475742199
A181324,1007,33413.78475742199
A254493,754,32260.16251349792
A254493,758,32271.541185099595
A254493,813,32498.53109551258
A254493,832,32533.542392748514
A254493,834,32533.83415355881
A254493,1016,33007.65370948514
A254493,1019,33007.65370948514
A254493,1022,33014.655968932326
A254493,1039,33061.921220200835
A254493,1051,33099.55836472947
A032543,882,32577.89003591403
A032543,942,32740.98432887143
A032543,948,32744.193697784725
A032543,1013,32923.043074498295
A032543,1055,33034.20394322239
A032543,1056,33039.74739861808
A032543,1058,33039.74739861808
A032543,1069,33073.00813099222
A032543,1074,33085.55384583509
A440417,768,32409.835809181543
A440417,817,32537.043522472108
A440417,820,32544.337542729594
A440417,822,32549.297476504686
A440417,879,32695.177881654414
A440417,950,32876.06958404008
A440417,950,32876.06958404008
A440417,1010,33029.5357702576
A440417,1069,33180.66786999272
A440417,1090,33235.81066313932
A440417,1090,33235.81066313932
A343896,830,32220.774804107492
A343896,1008,32719.10226809897
A146101,735,32961.263740647526
A146101,737,32967.97423928441
A146101,920,33568.417986880704
A146101,920,33570.1685517425
A146101,926,33579.213136861785
A146101,927,33579.50489767209
A146101,978,33734.4298879411
A596663,796,32420.047437542024
A596663,815,32489.778271203595
A596663,996,33088.17969312779
A181493,831,32356.44358089674
A181493,863,32447.764714520472
A181493,1016,32886.57297321086
A181493,1018,32886.86473402116
A181493,1020,32892.116428606554
A118643,771,32806.63051118881
A118643,828,32968.266000094714
A118643,843,33012.61364326023
A118643,1008,33459.299443828706
A118643,1035,33521.15273561219
A118643,1036,33521.15273561219
A908598,766,32753.238282904007
A908598,847,32996.566798693755
A908598,935,33139.8213565508
A908598,936,33139.8213565508
A908598,936,33139.8213565508
A908598,1011,33437.41738305624
A908598,1020,33459.007683018404
A590332,1026,32831.721940874566
A590332,1027,32831.721940874566
A689377,842,32558.633822434265
A689377,919,32679.714558708543
A689377,919,32679.714558708543
A689377,920,32679.714558708543
A689377,1027,33068.63171883773
A689377,1088,33205.46753886817
A032733,792,32692.84379517202
A032733,833,32808.964597671205
A032733,849,32854.77104488822
A032733,851,32854.77104488822
A032733,1022,33350.472661587
A480060,795,31836.2340561328
A480060,809,31901.588477639878
A480060,812,31910.633062759163
A480060,868,32074.019116526862
A480060,879,32111.65626105549
A480060,880,32114.573869158485
A480060,947,32299.841983698643
A480060,1035,32522.455481957135
A480060,1064,32591.311033187805
A174929,862,33007.94547029544
A174929,885,33065.42234992443
A174929,985,33304.37445355969
A174929,990,33316.336646781965
A174929,1013,33374.39704803156
A174929,1034,33426.03871145457
A945796,775,32073.14383409596
A945796,777,32078.395528681354
A945796,824,32220.191282486892
A945796,841,32271.541185099595
A945796,842,32271.541185099595
A945796,846,32288.171551286665
A945796,879,32329.01806472859
A945796,910,32385.619661926685
A945796,914,32385.619661926685
A945796,922,32385.619661926685
A945796,923,32385.619661926685
A945796,957,32466.43740637964
A945796,1032,32693.42731679262
A945796,1038,32693.42731679262
A086859,740,32347.982517398057
A086859,852,32686.71681815573
A086859,922,32910.20559884512
A086859,965,32985.77164871268
A890398,742,32488.319467152098
A890398,750,32495.613487409584
A890398,806,32637.409241215122
A890398,819,32670.086451968662
A890398,832,32700.721337050105
A890398,850,32749.153631559817
A890398,950,32976.14354197279
A890398,1005,33103.35125526336
A890398,1031,33164.62102542625
A890398,1035,33164.62102542625
A890398,1066,33236.10242394962
A217137,853,32661.041866849377
A217137,858,32661.041866849377
A217137,998,32992.19038653927
A217137,999,32992.19038653927
A217137,1062,33166.37159028804
A217137,1087,33233.76833746722
A014075,732,32413.045178094835
A014075,811,32631.574025009133
A014075,840,32736.31615590664
A014075,869,32818.300943600785
A014075,870,32820.34326927288
A014075,915,32989.564539246574
A014075,980,33178.04202270002
A014075,989,33197.29823617979
A014075,1014,33254.48335499848
A014075,1015,33254.48335499848
A014075,1027,33268.19611308256
A359848,863,32508.15920225246
A359848,867,32519.53787385414
A359848,889,32593.645119670204
A359848,889,32595.1039237217
A359848,957,32777.16266934857
A359848,1042,33003.860818951245
A359848,1043,33003.860818951245
A095311,801,32070.51798680327
A095311,803,32070.51798680327
A095311,977,32620.195353407453
A095311,1000,32701.013097860403
A790640,740,32245.866233793244
A790640,814,32446.597671279273
A790640,822,32468.479732051732
A790640,837,32509.034484683358
A790640,842,32522.163721146833
A790640,866,32593.061598049604
A790640,914,32698.679011378008
A790640,949,32784.45668960605
A790640,949,32784.45668960605
A790640,1022,32902.03629615673
A790640,1031,32907.28799074212
A790640,1032,32907.28799074212
A790640,1036,32909.913838034816
A790640,1043,32914.29025018931
A790640,1050,32915.749054240805
A790640,1065,32944.633374460456
A790640,1071,32955.72028525183
A790640,1072,32955.72028525183
A790640,1094,32986.64693114358
A646559,797,32611.734289908767
A646559,805,32633.32458987093
A646559,870,32823.26087737588
A646559,894,32885.98945159026
A646559,897,32895.32579751984
A646559,907,32924.79363936009
A646559,930,32990.43982167747
A646559,931,32990.43982167747
A646559,982,33136.3202268272
A646559,983,33136.3202268272
A646559,1004,33194.088867266495
A646559,1043,33301.74860626699
A444280,772,32206.770285213115
A444280,956,32719.977550529868
A444280,998,32836.098353029054
A444280,1034,32936.75583258237
A444280,1036,32937.04759339267
A955607,747,32173.509552838976
A955607,791,32296.92437559565
A955607,806,32341.855540381766
A955607,845,32450.390561813165
A955607,846,32450.390561813165
A955607,949,32534.41767517941
A955607,949,32534.41767517941
A955607,956,32549.297476504686
A955607,969,32549.297476504686
A955607,970,32551.33980217678
A955607,983,32576.139471052233
A955607,1019,32576.139471052233
A955607,1020,32576.139471052233
A955607,1021,32576.139471052233
A955607,1031,32597.146249393794
A535676,895,32828.80433277157
A535676,1092,33347.26329267371
A521304,832,32309.761851248826
A521304,903,32540.544652195702
A521304,1000,32855.06280569852
A521304,1053,33028.6604878267
A521304,1055,33035.954508084185
A122955,746,31822.229537238425
A122955,879,32157.462708272506
A122955,1026,32523.914286008632
A122955,1065,32620.487114217754
A122955,1087,32675.046385743753
A996001,794,32148.418123153224
A996001,822,32229.527628416476
A996001,875,32376.2833159971
A996001,1058,32885.40592996967
A996001,1059,32888.32353807266
A968300,834,32701.596619481003
A968300,874,32815.966857118394
A968300,878,32828.51257196127
A968300,944,33018.44885946622
A968300,948,33018.44885946622
A968300,1060,33345.51272781192
A968300,1064,33345.51272781192
A000463,735,32200.351547386526
A000463,737,32207.937328454314
A000463,929,32709.18240054879
A141075,735,31408.220947423488
A141075,760,31486.121083773447
A141075,762,31487.871648635242
A141075,854,31628.500359199585
A141075,918,31762.710331937335
A141075,918,31762.710331937335
A141075,928,31786.63471838189
A141075,949,31825.14714534142
A141075,1086,32069.93446518267
A992101,812,32283.211617511573
A992101,812,32283.503378321875
A992101,878,32294.88204992355
A992101,1063,32666.877083055366
A613569,784,32370.156338980814
A613569,824,32500.281660374374
A613569,830,32509.618006303957
A613569,833,32519.53787385414
A613569,999,33083.8032809733
A613569,1012,33124.066272794626
A613569,1013,33124.35803360492
A613569,1056,33201.96640914458
A486113,755,32188.097593353952
A486113,757,32192.765766318742
