0.9
A785488,901,0.3995104442231393
A729507,890,0.23298803171795024
A607690,1019,0.9626280070801534
A781750,927,0.8068196301963709
A146864,804,0.002750295392549118
A288849,1063,0.18532116732279058
A167193,1069,0.5227613004677216
A775295,891,0.41960585009643203
A684542,788,0.63762434073414
A279847,799,0.23796269196665465
A338489,948,0.25167178488053155
A733174,959,0.6450410994081983
A062138,984,0.18046062609312796
A958775,1011,0.668252731879077
A371634,804,0.8610231092870716
A168410,890,0.6261777314467971
A381672,945,0.8265683845335065
A497012,1056,0.5916130564872597
A738098,1042,0.9351677547036895
A447240,731,0.3010021511244727
A736299,977,0.9366822205635646
A917296,791,0.6223375235868766
A100654,792,0.3381684902960108
A135035,850,0.8352283847044691
A635537,1087,0.6852249705351586
A706087,958,0.39967784393520644
A132633,934,0.31521690321148144
A104919,906,0.5942153092582779
A317320,839,0.35804585272357714
A987757,882,0.38938122382540796
A607736,784,0.2611051183236234
A072112,1076,0.1891635285529989
A076238,741,0.3972898984713641
A355019,991,0.6208356432633304
A766568,882,0.37840690229968554
A890132,1023,0.3827484371638189
A036314,786,0.5410549426268155
A615536,820,0.2699795592736717
A926767,1081,0.6980247226576957
A991927,829,0.8893453477796492
A715667,853,0.655492470134315
A763415,799,0.24813182920977972
A119962,1000,0.1847585166403396
A125977,976,0.35500336505795727
A766568,1029,0.10700867896361221
A538561,876,0.2068984126259118
A181493,764,0.9005528672315446
A431870,929,0.05232402255786339
A982685,928,0.7722216464532776
A562994,934,0.6193119073565677
A897883,761,0.4480784976053859
A398898,919,0.07540071790702862
A010961,815,0.033331369037368
A683129,775,0.8473602920971958
A904238,1083,0.16730469937680492
A368918,847,0.069975819548172
A798053,1012,0.3565584804741512
A603112,874,0.3560609981861155
A781258,1001,0.8077185388885347
A708728,1017,0.783970906526036
A246001,934,0.3013080534674758
A861305,865,0.48423682444298466
A117572,922,0.6488473004415275
A736896,786,0.9735471562216725
A340560,1056,0.05771490819782177
A080326,1064,0.4321495569933341
A543476,848,0.29174061420030917
A417738,797,0.4498514979570588
A116159,1021,0.8602262887612356
A102262,924,0.3761478004839188
A020732,968,0.594067975171914
A805199,979,0.3016051375949822
A695764,780,0.8748786812104747
A837485,842,0.8704853669061465
A544554,847,0.47148849587059716
A482900,873,0.578690763961201
A382795,828,0.40792434362391905
A962474,743,0.9464661249353037
A530045,938,0.5379488747384604
A333832,779,0.9718941853970507
A771171,893,0.5334645975680585
A223236,1038,0.569071886970839
A926119,742,0.8075655512162575
A617313,939,0.27395748958046384
A671692,859,0.4877454141262121
A598796,785,0.36122933364297183
A281591,998,0.930748005560574
A920271,769,0.6570989757346746
A326741,952,0.4277719787808345
A374129,984,0.7558726051249511
A955584,931,0.6872186900139098
A528624,848,0.05215704922012476
A476365,798,0.4018983420167761
A317141,805,0.9859571492342968
A254454,898,0.7085863631593416
A562941,818,0.16451363310264455
A534141,875,0.6300483854474334
A226653,1034,0.572581910147768
A998861,756,0.6531287983540358
A118090,1010,0.9119537428010422
A726926,927,0.4412243965956705
A078613,970,0.22137535085584203
A963266,974,0.3054412878959982
A486113,819,0.31961724779375456
A870653,1093,0.4659595491866758
A465545,1068,0.28730207280648035
A175822,1026,0.3236071149840082
A662262,896,0.15719928022317586
A832283,1070,0.9313703809189575
A288849,962,0.21804596544822474
A747715,808,0.6065461692559652
A327303,750,0.853555411234866
A305753,1008,0.1564656922305111
A030334,1032,0.6361264181543984
A894693,775,0.5041981387359131
A988606,985,0.4738677196141283
A482020,810,0.5953679952792665
A963330,876,0.9699035644913582
A766486,972,0.3431963571174269
A467856,885,0.7945283280425736
A790640,818,0.026103854698463325
A349296,996,0.7936289497515433
A125118,818,0.9906885976525908
A724132,1072,0.7608963899761303
A630611,1092,0.7326193611047662
A249761,1015,0.2866979567927146
A405714,762,0.4289612576527052
A361463,796,0.8630848565979585
A962269,869,0.7776768032482914
A372478,948,0.47226000112451905
A863424,1052,0.5635227554833739
A140214,778,0.21493331232152946
A556412,897,0.7142890256515134
A549161,842,0.14534303144945027
A784621,911,0.7373028448304273
A608867,879,0.37132305183513803
A822538,980,0.333347768594222
A549855,1065,0.6506482795441151
A902058,841,0.6736238841861726
A793170,1013,0.1689907393171739
A568411,953,0.2951018588933101
A979872,800,0.9201718627431004
A607688,1050,0.820600237341203
A634532,783,0.12599681536283702
A281591,1016,0.7421418985118476
A453075,1076,0.43080911585612613
A908270,799,0.3196221632062246
A634532,861,0.18500494009755963
A532714,823,0.24154753551306407
A143743,946,0.9920981738243928
A250298,865,0.07058060171712854
A938154,875,0.8355287944800139
A780171,828,0.6538535546117576
A722434,868,0.5242589725194512
A784870,799,0.616488625551902
A361501,858,0.9003022973019673
A367049,917,0.7764911028067539
A137934,808,0.2366838686155368
A683669,920,0.8201564039968608
A347469,974,0.5209296865477349
A028017,756,0.8593601457859011
A284566,836,0.8670361725985698
A482900,931,0.555575456141377
A394518,816,0.12797158967571864
A696623,939,0.34018976115986743
A295488,1007,0.8911129374037904
A187496,1080,0.8866687193636187
A928449,872,0.43062350913303793
A077065,731,0.39734201403893954
A627951,876,0.863627946567944
A602700,759,0.45606253066144076
A032543,870,0.7111426017965834
A558858,1094,0.16771610296547412
A367456,1065,0.3000716094664375
A145148,832,0.056536905229914725
A996001,872,0.9591794841253023
A341568,967,0.7274087377830403
A545984,887,0.7598036106638294
A423206,863,0.607810187487891
A979167,855,0.6311708895629834
A460233,755,0.18278728099270913
A443578,908,0.04053473037543365
A240819,879,0.011314555812631855
A041506,891,0.06994979821764136
A398898,789,0.4696315322211455
A698061,918,0.6443541375538179
A002941,734,0.6056183146238777
A057060,904,0.8697288877085085
A134154,804,0.7080007395050193
A697820,943,0.9254583416299751
A617958,813,0.19515164134089702
A385504,871,0.7216139326573167
A543307,801,0.21048196288555232
A036259,936,0.5797378883561124
A409646,1082,0.874891550490531
A548095,791,0.5248031730782295
A270752,949,0.49147599403810927
A697820,880,0.38637857437570466
A301854,876,0.12366288405081538
A025909,793,0.7986289885704649
A843715,972,0.875177054288192
A401203,789,0.361632602866082
A152180,891,0.8887108891425114
A410604,1079,0.6805980848324836
A135035,1070,0.5499027504102333
A374129,864,0.7349168497599708
A776409,791,0.634202452923452
A873283,888,0.04558649214887889
A187165,955,0.16643027959254664
A166129,1093,0.40739365544067774
A652132,904,0.5763114142370033
A168998,999,0.5313455302147806
A793316,860,0.32799523630495986
A247396,1029,0.803191140053981
A804715,980,0.577544880308514
A781475,881,0.5054751954111019
A232620,959,0.5696092583216492
A822257,774,0.27341855418896743
A688197,945,0.4229663331195054
A084954,943,0.2590209833344075
A785923,791,0.6743528124816359
A464706,963,0.46313365562029885
A253579,914,0.4509721631808288
A962053,1065,0.9618504164302203
A641022,1016,0.4242993350877219
A121298,1061,0.3014177207216927
A535439,1084,0.7612773333781574
A453901,839,0.16496586322824902
A465075,910,0.13372684126180945
A968343,910,0.5247147714611701
A707371,1033,0.4727672203929729
A670929,1092,0.8849093602348092
A675172,950,0.5622735981369954
A666266,777,0.8935914088988162
A705508,813,0.7538710159974461
A484709,929,0.5554161347396301
A607688,833,0.05569370053289935
A086795,1094,0.5130730368854843
A449958,792,0.5981135792641818
A843782,1078,0.3814728599672853
A800475,889,0.011869091840552626
A434767,916,0.916713127653509
A660370,839,0.5675017105850932
A533291,787,0.8809370055543109
A711370,813,0.019734189138275404
A562941,839,0.8245516482739842
A928449,861,0.9764011797468306
A569580,779,0.6488733371339931
A906011,845,0.26876930508757924
A135851,1051,0.7351189196920659
A651889,1024,0.2385605609134176
A251480,966,0.6297640993732434
A420270,785,0.07671915229039128
A966262,918,0.7616410198642704
A786862,1019,0.34993861654545166
A461775,967,0.43274889899063596
A123400,1079,0.6331928387234773
A082874,930,0.3726032783807114
A254493,932,0.7299907541153
A785923,955,0.47505071034132107
A057233,956,0.30680125995174756
A884612,906,0.9468277133259267
A815322,770,0.8940715733191299
A367785,952,0.9887439381415013
A078613,1046,0.11348848300083814
A107046,863,0.30322111422342923
A381294,875,0.6796090648981065
A180844,1064,0.17602136970011562
A436237,733,0.1937131542505217
A055991,803,0.6153495398612474
A851278,814,0.9987073670108895
A289602,760,0.04811563085545356
A988606,990,0.3961363101625034
A732485,888,0.3709959422941689
A090781,744,0.3398336179180198
A563720,747,0.7330317470163469
A349931,833,0.31547173496286496
A933880,973,0.2868568869856316
A587998,1046,0.49124595248135816
A643849,873,0.2872470270026879
A006787,959,0.3821552217409696
A453075,779,0.3385344917891052
A754346,768,0.2088180098758129
A931140,840,0.2965345358087953
A164913,1069,0.851488814029867
A990216,1039,0.31598041154867806
A015223,1080,0.8009170670717458
A070229,796,0.8010661728187015
A514724,928,0.7899166451003314
A988606,888,0.5645473577193418
A124878,835,0.8529914411567739
A859274,924,0.32995195687300816
A532714,1091,0.40608798264699375
A385504,910,0.8218049425337849
A642401,944,0.5645236119536835
A628244,807,0.0803715421669643
A611127,888,0.32436455058411817
A947454,958,0.3102760300201832
A432811,750,0.4210053860060078
A822257,822,0.5264542162021272
A244978,1022,0.6484275940684521
A726409,1058,0.4962495116798693
A084954,777,0.17359130751882668
A334482,906,0.9930637688497076
A003120,1012,0.9126415732021853
A992101,1078,0.17482620321942943
A613089,1028,0.3490863467536951
A722434,745,0.9796443570880916
A674688,764,0.26883021230376836
A291166,733,0.7913537875966898
A942592,1040,0.762924630258803
A193240,851,0.26928356820812316
A624962,1012,0.5061216039351105
A517489,1018,0.15940719530133884
A370904,900,0.7577948187501811
A251284,968,0.10814926053405838
A378603,808,0.7515182063316163
A832062,820,0.9854706824057711
A561552,979,0.14056896408027897
A654809,734,0.9904559001660358
A711370,1065,0.9488484110718394
A178777,763,0.8604777663389027
A655370,850,0.04019063737424611
A079081,996,0.8341171143530041
A049823,757,0.4637555121826339
A908935,831,0.6283653171714472
A550145,1081,0.15917897350572652
A018230,954,0.5822404407722749
A060921,824,0.4123806417578685
A527291,999,0.29179810592643185
A585589,898,0.14140450594888387
A749664,1080,0.5156207474554799
A514724,898,0.5613957938592314
A639423,916,0.8652199810435739
A726926,965,0.028793325419760096
A359848,886,0.8113882504830369
A853040,952,0.8970431068964181
A856844,819,0.8353880117641995
A369584,797,0.02961574181748805
A660801,1007,0.13296768614329024
A853564,938,0.2108368019267104
A335909,854,0.13954565780661632
A888278,1063,0.07101552839304415
A118184,1067,0.28650473604178506
A463848,794,0.2995841184345961
A793170,809,0.8213915052642978
A077804,742,0.8584363523391575
A174613,879,0.2289160308888405
A879926,941,0.6273809521274382
A799272,985,0.7749995461404048
A458157,909,0.4146011503540935
A697820,1084,0.9627188240003014
A288356,776,0.5472393335199697
A510287,943,0.2368475041980983
A401118,976,0.32070131414325076
A306132,1006,0.10279686140531152
A046671,815,0.43000211656749576
A669815,882,0.9361090727814603
A250211,988,0.13245119854212917
A926767,946,0.15025838313379214
A850177,928,0.29820168084445053
A359433,992,0.06336687276028241
A274757,1053,0.6936650481926069
A845598,1066,0.7585428049292129
A443953,890,0.8125187988391548
A431870,1060,0.46790183979134403
A337095,883,0.3200117436973746
A801466,1065,0.5269319926075965
A107046,842,0.7084975852423306
A144757,907,0.7437156180814437
A884972,1072,0.07560429182111084
A347083,740,0.10662280496821508
A290818,772,0.031173432308859494
A990216,1009,0.114442154132543
A876599,936,0.6150799002475034
A171932,1089,0.6545167504216923
A505297,972,0.7652694085860832
A278827,739,0.2773044790584198
A519523,830,0.31382709207412063
A311421,938,0.919883232075295
A537609,810,0.7086180027363937
A471149,1056,0.6162735509560245
A821037,857,0.6590159613245611
A233757,873,0.49905257661841607
A545984,1006,0.6864641889363131
A180458,1054,0.4445845722262297
A123732,1059,0.1240880321104646
A598704,960,0.043295135483516156
A151171,1073,0.4543058983676811
A136104,940,0.18676776508587656
A040943,947,0.9993617258652646
A714385,808,0.45504260147146436
A393720,841,0.8869286257917958
A863036,767,0.6603494448489022
A200763,956,0.9014098620293639
A899190,1036,0.357607911272928
A615715,961,0.301289935347158
A568411,941,0.8673797856225838
A014612,829,0.9338653083673216
A696623,1083,0.3735598994264977
A929756,862,0.010910318890182014
A374129,851,0.9559433936681658
A341291,741,0.722311213747313
A045846,941,0.9969090070899708
A340560,817,0.45942681922003714
A538561,749,0.2618092544352608
A754619,985,0.7959119023105491
A758159,961,0.09426030802302521
A480060,1075,0.5309652084053067
A346625,834,0.5903758332431617
A035286,944,0.03844067559640141
A961534,822,0.3200900284978394
A162082,983,0.8849876178413703
A751161,1064,0.1490680669818113
A621592,1031,0.1813610262340123
A323187,913,0.9813018160853093
A603228,841,0.4132712239916805
A635537,793,0.7903421087619521
A790640,940,0.5616170701818833
A998861,854,0.1362191053967705
A821036,1036,0.1666747150784852
A733174,904,0.47545433191920505
A118184,1054,0.6167899171930569
A430405,931,0.9631697984759738
A012120,910,0.3493484332488098
A660658,895,0.11915059686263074
A168296,836,0.8402759131472545
A403193,819,0.6838193620520641
A669815,993,0.22804485042602762
A920271,731,0.22543239893123035
A198213,840,0.16914313865146113
A055991,1088,0.5764088350197915
A707786,788,0.05418510100947538
A395241,911,0.974555774089071
A141880,813,0.027322313617155425
A402608,829,0.864053811104802
A259114,821,0.3463384456992825
A558858,973,0.6714193198521705
A094922,736,0.4967885592708996
A030334,1079,0.5132606442110769
A424861,797,0.13077023314667713
A045846,1090,0.7154978117748552
A264285,786,0.33938995123965376
A302835,845,0.22781633628913944
A520662,900,0.9877152709598399
A409623,774,0.5024773482056323
A423273,752,0.8419794865308807
A254454,943,0.17320815405642376
A323187,865,0.0010322845242795031
A526254,935,0.9177483918815807
A899190,972,0.7075063309935804
A623650,893,0.2167291438357779
A396638,1046,0.958896218705606
A337347,1066,0.331913035952073
A438150,798,0.4647230073332237
A339882,751,0.7184261198347213
A751161,753,0.403184127948904
A086795,1032,0.2584626171316743
A410324,905,0.11916435301382233
A453901,954,0.15804615357039709
A485912,825,0.375211417293159
A597289,1066,0.08378211533173863
A230865,1004,0.018054796361394065
A390553,1032,0.1331376852774201
A592525,920,0.9554742468701675
A991927,869,0.5296372613048721
A987249,973,0.1518001005770263
A935231,1054,0.5134629183029153
A649891,759,0.9450546314383843
A688483,765,0.7583010226197834
A279487,798,0.36471986320347727
A939425,826,0.7868773416544643
A846791,948,0.2863442933902962
A349296,1075,0.2804753075443027
A880393,1050,0.19767685369829135
A558889,943,0.8818327362314484
A315112,735,0.0707437784320365
A987041,827,0.07616450500002592
A962269,758,0.33525979703233366
A923218,951,0.0016601730071816867
A210517,870,0.23099269120815036
A390553,1045,0.5886567523204307
A415700,1078,0.8801754102952386
A538561,970,0.25578882970109873
A025521,1005,0.2657878208405484
A444139,1030,0.5017694968218553
A407281,1056,0.9275062033691304
A961534,836,0.12305723106593813
A821036,1022,0.5943447230819149
A028017,1088,0.46051544408486333
A660460,1019,0.16149049885262
A290852,888,0.03227295539602415
A701579,941,0.38855984942757216
A550035,879,0.14534515348158117
A998861,1029,0.4474802509738649
A456089,963,0.5951772410182338
A295819,929,0.980428633423878
A159988,1006,0.3601225303087242
A444735,984,0.6417337370728832
A302502,888,0.27697034910723706
A435701,981,0.19237643825263928
A060610,904,0.0439894229078337
A887099,762,0.09169867904016726
A707786,866,0.5395545710720137
A692169,785,0.18815818561155384
A322934,736,0.367275805100439
A123400,1048,0.5494425628179859
A767015,970,0.7426505654918801
A161264,1040,0.6919832197928752
A000463,930,0.3216114617470235
A944044,1070,0.4708859592205762
A344353,827,0.3379434285612922
A931621,1077,0.6735213834425042
A683669,934,0.4643955907022843
A569012,1000,0.9234955024209093
A866898,966,0.14141498023377996
A697820,955,0.8464467620441553
A150144,995,0.7277806487574969
A281591,1029,0.5750925752293873
A301854,914,0.7190182155388646
A492847,941,0.5781753492822814
A636839,814,0.4523265940721527
A600934,887,0.4864337838174515
A689377,894,0.17085027660244334
A082874,1000,0.05845263584299276
A125977,1023,0.055481681322328114
A825936,830,0.6802198745084883
A832878,834,0.8489803046264256
A078613,933,0.8244476643792931
A761555,963,0.9950462973440803
A870653,937,0.709189018826818
A279523,951,0.7940882218843013
A446813,751,0.9900097394643845
A141880,1058,0.9377758966417788
A941683,762,0.6959508288545105
A911236,998,0.9260709296482936
A697820,1076,0.7767437764658214
A519523,1008,0.2932793531763156
A562394,790,0.5672173345606201
A967240,731,0.2737718603460716
A592525,967,0.19456097735316213
A135851,957,0.5233689889687791
A087012,900,0.4550872180973541
A146864,863,0.7789904518190576
A534141,1031,0.9693607205143533
A261423,940,0.8870184543735036
A164913,824,0.48803955907951047
A833765,835,0.4599276533436609
A233757,924,0.06550004711968882
A880369,857,0.5310848472159474
A652693,779,0.44429312507138163
A180054,764,0.9692236662090229
A248241,917,0.40070708559399737
A934080,914,0.08695119349525027
A811259,932,0.9901878561782257
A479849,996,0.8317442147771195
A443953,859,0.6010944912620939
A660562,812,0.1832456097916969
A928449,911,0.47624445130663584
A430405,777,0.8972716327751933
A039156,1085,0.8939292799810523
A070969,856,0.5347933818376432
A630854,833,0.513558444220588
A552573,851,0.7932569936911359
A863036,850,0.48581517007723896
A737807,784,0.5179581825345898
A123400,967,0.8031849675301401
A094401,735,0.4127894880654057
A055991,934,0.023943938061533054
A822877,870,0.39252864152321276
A118548,1080,0.9411706150913034
A371108,1008,0.722939388308811
A353762,1094,0.9880717012749978
A030873,816,0.5803067503593592
A550145,761,0.17188836998606383
A122167,993,0.42863075168567955
A274798,745,0.11087668509249293
A599341,800,0.6605539801266916
A798053,796,0.3123321054186192
A577832,906,0.27720012013535744
A650572,972,0.17435445489171775
A575050,746,0.9924517072976947
A356215,735,0.3200267374555201
A080326,959,0.03879767304536341
A118643,832,0.7799071033599491
A684542,998,0.12473193643244063
A368918,1067,0.2272104847917158
A691394,840,0.4477866818672088
A290852,993,0.939782529808157
A046937,1031,0.4026347739657927
A809862,1050,0.41394517290916144
A195806,1071,0.6402979685573676
A554078,1065,0.5875199518874745
A799993,961,0.43234875343115475
A848672,1088,0.44281111976637577
A057060,813,0.8730952390861506
A409646,961,0.35505816635731346
A384922,1063,0.3130903546127347
A670929,784,0.9278427266501188
A938090,985,0.558907777930129
A443578,1023,0.2141625875413946
A552524,739,0.7969789138319787
A144948,842,0.1603610505572588
A434767,1046,0.9033866802646671
A645856,884,0.829827334251825
A935128,1018,0.7868632008049202
A700425,917,0.4643595487932225
A776595,847,0.6788407873972434
A293538,977,0.7233087737970999
A375697,1045,0.8322559114301608
A999836,993,0.5040993541114867
A104919,1025,0.9199088523354073
A896229,1078,0.5924465628861653
A095382,1025,0.5335322699878448
A248859,779,0.016570248728760117
A291959,1068,0.5763237210504419
A558889,822,0.3869286014949964
A983118,923,0.014549176373857442
A312846,950,0.6914736284850908
A253579,903,0.4079252872985756
A097735,942,0.9861560363653793
A434338,771,0.8738408161781258
A206764,886,0.17138366273645034
A444735,938,0.6570780438137195
A312846,808,0.577364678048284
A172636,1010,0.2745474001992516
A892662,1001,0.3947428741938033
A548690,1023,0.2836498610737005
A968343,1076,0.08165893090861409
A339540,890,0.08323285434680805
A463508,972,0.7543486348688594
A134154,736,0.7977078388057107
A315375,913,0.22561466705894873
A485792,894,0.217748059468304
A344737,964,0.7939863925585811
A045846,836,0.9750878986858443
A000100,979,0.10610709148499375
A442308,868,0.6142956930201442
A626665,887,0.41586629539199915
A644759,1092,0.990994030453669
A232885,936,0.3460200069786189
A607736,930,0.47385304115159377
A066676,993,0.821519170432441
A268624,853,0.7567835693240603
A317921,1068,0.18849272730687372
A031178,1075,0.6981088703739766
A349296,867,0.6588083673965298
A442444,827,0.4950948565014994
A286874,1048,0.12736077156137682
A932794,1072,0.6750707795381792
A517489,947,0.09771338623015768
A087766,819,0.838473340304099
A145233,854,0.921446640270534
A254926,819,0.8244992628537234
A528624,1018,0.8075418964603385
A317921,962,0.986652536757782
A561552,921,0.0903570073846578
A652132,1032,0.5633244799893841
A172636,749,0.05822614901953016
A829777,835,0.7076458699149745
A002431,944,0.23944250205657347
A896498,737,0.6012024482763535
A799272,1080,0.41836011278984986
A485912,1023,0.2178061311332049
A346327,922,0.8115762131621064
A230865,996,0.7263665114928983
A855896,916,0.7726335824329305
A497813,810,0.22600801877442434
A747715,911,0.11340750026497093
A660801,984,0.49193039046957765
A172658,875,0.6313195972034243
A857552,1069,0.6771108924412118
A620036,999,0.7137469384966496
A980387,1051,0.46279930329331787
A832062,964,0.9544711267392592
A747715,1078,0.9798571957601008
A317170,943,0.5617390928144921
A837485,814,0.9333451995790943
A116196,922,0.9634837435062604
A642362,936,0.7543635402671567
A313339,910,0.42247889695455854
A546754,1090,0.27600230601486897
A670043,951,0.6626800069222485
A781750,753,0.38435991185662377
A518605,945,0.4777282505860516
A073164,824,0.3309394374304695
A963330,922,0.04357233099228919
A465075,1028,0.9093340743041575
A962011,776,0.18938906446927517
A415390,979,0.49696517373851035
A903155,805,0.1944600530296241
A652005,1094,0.04173662387488064
A892363,769,0.7733886295164878
A845598,851,0.4338222601404925
A066676,918,0.78801746784338
A239302,916,0.3444036428679078
A359505,737,0.881634217560422
A855324,1079,0.5360273383967654
A530302,1037,0.669528731232097
A486113,1078,0.853352711581382
A644455,1026,0.3396923352444209
A597289,776,0.5884123143994214
A374129,1079,0.5184258234694712
A935807,752,0.6811087571630909
A757237,990,0.03784968039999537
A065631,796,0.2635237306171272
A505981,811,0.8057864079439244
A662262,871,0.3857159086126378
A832062,894,0.32321160230536217
A403193,747,0.37103633689225524
A627764,805,0.5204469039204664
A646559,786,0.1405917246415268
A080581,850,0.4904942583740003
A287946,935,0.019336833278547294
A801976,949,0.386387943862591
A438982,788,0.9903797922937833
A393720,1033,0.21916705097774536
A592906,971,0.09943453719321693
A209660,761,0.5440477801518295
A409623,797,0.7279573089026299
A705879,1075,0.05460138049126939
A991927,885,0.7513548219118535
A283801,805,0.9182203720584479
A364524,1049,0.17775360803293472
A683669,910,0.28088191828285414
A974915,822,0.7231717732062307
A602294,832,0.745194008373556
A678097,986,0.9205358024006965
A339540,988,0.7829367412121091
A856385,881,0.7828362017260251
A832062,970,0.9817870549950816
A152180,886,0.7448183314337314
A859858,919,0.7456426878217376
A660658,977,0.5929553312646763
A403673,1073,0.5689367946365871
A767015,1042,0.3600519978689576
A220133,1011,0.28756186800206596
A530045,1016,0.7086804420714281
A535676,801,0.7724978510938364
A288752,983,0.15674906498360597
A607688,793,0.376965961986923
A545243,920,0.6088586477887483
A826382,1001,0.07390632170027822
A405245,1035,0.04870079606787647
A115560,856,0.627804188305521
A530045,996,0.9206050777265875
A258808,945,0.3333657453279065
A763721,922,0.6824434340416613
A011180,1047,0.8232715243948601
A751024,740,0.24745162070093263
A859398,1001,0.19821151385240432
A639423,956,0.549128861261826
A164913,927,0.2646331712560166
A687723,859,0.2612288523254024
A354676,1055,0.979109548965224
A700047,913,0.7839565558208568
A842875,741,0.2929616893966456
A407281,1029,0.9678368027944425
A168058,813,0.4667458746032538
A541335,1004,0.68832252558982
A938090,942,0.5814428793994433
A334784,906,0.30706135841021975
A602700,768,0.4116630037362724
A857062,1031,0.25984203747212153
A385504,1056,0.04590691631528643
A675572,786,0.49659216995861033
A514724,788,0.6398996729252916
A780701,918,0.2654019497808785
A780091,824,0.47124065475860377
A982449,807,0.7803986451195458
A780701,945,0.027089999854181812
A374140,962,0.6423992789418772
A350977,877,0.20133765115659696
A412672,944,0.4916199054676903
A000204,796,0.8036783364773614
A385504,941,0.2633217115773835
A445999,1081,0.4902420360967039
A861661,1013,0.5901253225016168
A693816,854,0.9139061835585858
A945438,793,0.34882707315238815
A906011,897,0.36214240324431357
A755866,973,0.0849015952138431
A491911,971,0.4012271635721353
A521402,823,0.0644772928752001
A118090,865,0.07787209364428249
A782350,757,0.0014227675730564826
A908825,859,0.042806678511760454
A763308,955,0.08628343644971526
A308202,886,0.555572094032327
A213729,751,0.8041595284104993
A284590,926,0.7057621080176506
A602294,989,0.17021815848455923
A889977,1067,0.34317278640881077
A908598,910,0.43438364818945996
A293601,862,0.14780012221272065
A670929,1021,0.010851587362885717
A295635,787,0.9903506855446143
A423193,823,0.3734244092399044
A670043,1022,0.23490707641719122
A871754,956,0.9242669422239649
A178486,745,0.9176167518488936
A320278,938,0.39153265296919204
A129627,952,0.7987490099786926
A401150,1081,0.1404123493457614
A957424,983,0.13019199158532235
A650619,861,0.8925091888722033
A394518,1011,0.6064372685409325
A308950,739,0.7400447925011865
A531932,951,0.3743272373404283
A696623,821,0.014253494325627947
A821528,909,0.16531616022944806
A648126,920,0.5214226571266406
A868807,742,0.5837227685765518
A693816,1028,0.8953891594170957
A987421,842,0.33542880663851327
A381672,985,0.33190313815166206
A419006,1037,0.7137043895015601
A624010,1044,0.7681221920584161
A457170,800,0.9723175022401768
A922650,868,0.6496004423370735
A111529,971,0.31081209347441907
A670043,999,0.7874884364679313
A601936,879,0.07281472074775674
A415226,824,0.4502616137639861
A962474,1052,0.41545759590262854
A448558,1067,0.7571465257450531
A397914,913,0.14648117891231627
A526254,843,0.6445155929460888
A834988,766,0.6453069319058523
A685150,776,0.16187243535747442
A130776,982,0.7853470590315443
A315112,872,0.6206522562511955
A989821,1047,0.557044378350004
A642401,1047,0.16691187199960988
A055485,996,0.6546127335943391
A465825,1046,0.6780873515782807
A429540,923,0.6341740231859893
A786328,823,0.4943469148200442
A655761,797,0.3769652647038726
A680576,1078,0.3866698907114643
A030873,928,0.4985151895433051
A983465,919,0.33663307642131934
A868807,877,0.033166731129789295
A827000,878,0.1569878621431101
A072414,1017,0.19304792575398422
A641191,830,0.7174629547606775
A624763,816,0.2515709164026414
A195806,802,0.5568289216450456
A356133,854,0.6337647762076674
A352991,749,0.9601128147184439
A645265,767,0.10922446295527466
A558889,917,0.15895197653413395
A174537,851,0.5781853645882573
A531932,912,0.1734284120237013
A347083,999,0.3172086010411743
A747562,882,0.9553261644490115
A668856,1084,0.7081895350063591
A744473,852,0.9156060630278098
A502861,790,0.41287804172222464
A108190,922,0.6229932990464158
A617958,1078,0.6748258731506038
A180844,896,0.44592554868690726
A943615,1069,0.9316530010948589
A620036,875,0.17671012697172284
A830051,961,0.20275133062032002
A618371,887,0.22459083389220302
A688483,969,0.781020669375573
A770389,933,0.7935265504685075
A840024,999,0.6019586031992938
A908548,791,0.5708348999365553
A968343,1082,0.28940242729090415
A426051,813,0.8444563164439363
A046671,823,0.2844473811138545
A971120,1009,0.6394451704450458
A926652,857,0.6525431159422694
A681484,1033,0.4183960655844864
A415390,864,0.13349547383451632
A990953,896,0.12586537407262566
A217825,862,0.7500783869192824
A950858,871,0.8734491603824146
A254403,1043,0.8231865756649235
A534899,741,0.3600304658575776
A872256,768,0.5549366101952962
A485569,883,0.20081068485636777
A421053,879,0.43585039900584654
A438982,1048,0.6990906516995439
A322934,992,0.6082315230409843
A460803,786,0.23636963994578875
A043450,806,0.9750718297792693
A385212,1015,0.37918087708054415
A628244,741,0.28230177711474114
A116159,1053,0.005184734813089453
A228365,934,0.6219250032636692
A438982,887,0.23639183194831503
A963278,889,0.8045537681313913
A688179,956,0.7339897756815024
A986441,810,0.8320888877703015
A530803,817,0.9570991234530362
A853040,968,0.26476394252089075
A443953,782,0.3168854175210334
A861305,756,0.6215004159726254
A641191,921,0.7678062735760041
A746345,882,0.07849677921399434
A660658,937,0.2693728704284918
A811259,996,0.6382013117344251
A983465,951,0.7246584690128024
A698061,1037,0.62929472292296
A908657,820,0.45588637816808664
A372478,899,0.8680353600539199
A007567,891,0.01278271289894628
A682501,1007,0.06229649802226289
A020935,772,0.12598027678540202
A481735,932,0.07185160486774655
A664052,929,0.915611030069069
A929507,982,0.45193971431893987
A409646,924,0.044327383706014634
A996549,944,0.3018705129047472
A154719,918,0.36434272561491643
A642401,747,0.8164042310704392
A288356,1057,0.7496843091647293
A597289,804,0.09486874479564045
A187055,969,0.2277021919710256
